Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf,0,1,pred
2021,2021_1325_1452,1452.0,1325.0,3.0,13.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,7.045454545454546,0.4906196631018626,0.3726383690556649,25,107,west virginia,B12,20.32,116.1,95.8,-0.04,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0,0.23963795323700676,0.7603620467629932,0.23963795323700676
2021,2021_1325_1455,1455.0,1325.0,11.0,13.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,0,7.045454545454546,0.4906196631018626,0.3726383690556649,72,107,wichita st.,Amer,11.55,110.0,98.4,0.121,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.210837444459132,0.789162555540868,0.210837444459132
2021,2021_1325_1457,1457.0,1325.0,12.0,13.0,1,0,12.75,0.4624425833719368,0.35071656986232314,0,7.045454545454546,0.4906196631018626,0.3726383690556649,86,107,winthrop,BSth,8.94,105.1,96.2,0.032,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0,0.9183076867969738,0.08169231320302615,0.9183076867969738
2021,2021_1325_1458,1458.0,1325.0,9.0,13.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,7.045454545454546,0.4906196631018626,0.3726383690556649,11,107,wisconsin,B10,22.65,112.5,89.9,-0.049,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0,0.11038835454820228,0.8896116454517977,0.11038835454820228
2021,2021_1326_1328,1326.0,1328.0,2.0,8.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,12,5.52,0.4411954825759444,0.3363470630417528,7,37,ohio st.,B10,25.43,122.3,96.8,0.003,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,1,1,0.27304842992922995,0.72695157007077,0.72695157007077
2021,2021_1326_1329,1326.0,1329.0,2.0,4.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,24,4.178571428571429,0.4704120021892811,0.34016937611751835,7,36,ohio st.,B10,25.43,122.3,96.8,0.003,oklahoma st.,B12,18.77,110.1,91.3,0.039,1,0,1,1,0.20023716205636377,0.7997628379436362,0.7997628379436362
2021,2021_1326_1331,1326.0,1331.0,2.0,15.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,1.826086956521739,0.450062848442,0.3915794623311136,7,154,ohio st.,B10,25.43,122.3,96.8,0.003,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,1,0,1,0,0.06557254354451902,0.934427456455481,0.934427456455481
2021,2021_1326_1332,1326.0,1332.0,2.0,7.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,6.961538461538463,0.4740263584362575,0.3792434492894907,7,35,ohio st.,B10,25.43,122.3,96.8,0.003,oregon,P12,17.68,114.5,96.8,0.048,1,1,1,0,0.27784863065156384,0.7221513693484362,0.7221513693484362
2021,2021_1326_1333,1326.0,1333.0,2.0,12.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,7,102,ohio st.,B10,25.43,122.3,96.8,0.003,oregon st.,P12,10.17,109.3,99.2,0.075,1,0,1,0,0.2049976155989417,0.7950023844010583,0.7950023844010583
2021,2021_1326_1345,1326.0,1345.0,2.0,4.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,12,4.814814814814816,0.4531742387570472,0.33582316096904197,7,13,ohio st.,B10,25.43,122.3,96.8,0.003,purdue,B10,22.27,113.6,91.3,0.019,1,0,1,1,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1326_1353,1326.0,1353.0,2.0,10.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,7,33,ohio st.,B10,25.43,122.3,96.8,0.003,rutgers,B10,18.14,108.7,90.5,0.032,1,0,1,1,0.3244483417231281,0.6755516582768719,0.6755516582768719
2021,2021_1326_1361,1326.0,1361.0,2.0,6.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,12.423076923076925,0.4563876066135366,0.37021952888906345,7,19,ohio st.,B10,25.43,122.3,96.8,0.003,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,1,0,1,0,0.3080477896792313,0.6919522103207687,0.6919522103207687
2021,2021_1326_1364,1326.0,1364.0,2.0,12.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,10.333333333333334,0.470751650476004,0.3437920899171569,7,76,ohio st.,B10,25.43,122.3,96.8,0.003,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,1,0,1,0,0.11912970310441362,0.8808702968955864,0.8808702968955864
2021,2021_1326_1382,1326.0,1382.0,2.0,9.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,10.15,0.4496449747778658,0.3458605619231062,7,27,ohio st.,B10,25.43,122.3,96.8,0.003,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,1,0,1,0,0.2375873909652133,0.7624126090347867,0.7624126090347867
2021,2021_1326_1393,1326.0,1393.0,2.0,11.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,5.12,0.4419326145836036,0.3326061573493617,7,51,ohio st.,B10,25.43,122.3,96.8,0.003,syracuse,ACC,16.23,113.8,97.6,0.017,1,1,1,1,0.12508797796583582,0.8749120220341642,0.8749120220341642
2021,2021_1326_1397,1326.0,1397.0,2.0,5.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,12,9.26923076923077,0.4437506140999501,0.34636755076532444,7,22,ohio st.,B10,25.43,122.3,96.8,0.003,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,1,0,1,1,0.4819790893625878,0.5180209106374122,0.5180209106374122
2021,2021_1326_1400,1326.0,1400.0,2.0,3.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,7,26,ohio st.,B10,25.43,122.3,96.8,0.003,texas,B12,20.58,113.8,93.3,0.017,1,1,1,1,0.4149313318903701,0.5850686681096299,0.5850686681096299
2021,2021_1326_1403,1326.0,1403.0,2.0,6.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,9.629629629629632,0.4430599645084055,0.34639369464229985,7,20,ohio st.,B10,25.43,122.3,96.8,0.003,texas tech,B12,20.95,112.4,91.4,-0.091,1,0,1,1,0.18694522815190495,0.813054771848095,0.813054771848095
2021,2021_1326_1411,1326.0,1411.0,2.0,16.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,7,249,ohio st.,B10,25.43,122.3,96.8,0.003,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,1,0,1,0,0.09409521165444534,0.9059047883455547,0.9059047883455547
2021,2021_1326_1417,1326.0,1417.0,2.0,11.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,4.346153846153847,0.4636146624411213,0.3786624857675547,7,42,ohio st.,B10,25.43,122.3,96.8,0.003,ucla,P12,15.92,113.4,97.5,0.024,1,1,1,0,0.19872764170405988,0.8012723582959401,0.8012723582959401
2021,2021_1326_1422,1326.0,1422.0,2.0,13.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,6.172413793103447,0.4240316787420481,0.30206664711177994,7,98,ohio st.,B10,25.43,122.3,96.8,0.003,unc greensboro,SC,8.15,104.1,96.0,0.005,1,0,1,0,0.08297200180423481,0.9170279981957652,0.9170279981957652
2021,2021_1326_1425,1326.0,1425.0,2.0,6.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,9.655172413793103,0.467331617762243,0.3473710842198614,7,15,ohio st.,B10,25.43,122.3,96.8,0.003,usc,P12,22.22,112.9,90.7,-0.006,1,0,1,0,0.35850172938282543,0.6414982706171746,0.6414982706171746
2021,2021_1326_1429,1326.0,1429.0,2.0,11.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,8,10.481481481481481,0.44205946292019743,0.3352704584712685,7,45,ohio st.,B10,25.43,122.3,96.8,0.003,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0,0.21956283187700099,0.780437168122999,0.780437168122999
2021,2021_1326_1433,1326.0,1433.0,2.0,10.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,2,6.538461538461537,0.4521438202548517,0.32565546533005146,7,43,ohio st.,B10,25.43,122.3,96.8,0.003,vcu,A10,15.91,105.5,89.6,0.035,1,0,1,0,0.1887600579135278,0.8112399420864722,0.8112399420864722
2021,2021_1326_1437,1326.0,1437.0,2.0,5.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,8,8.409090909090908,0.450413738138203,0.3519183454837187,7,10,ohio st.,B10,25.43,122.3,96.8,0.003,villanova,BE,22.62,118.6,96.0,-0.006,1,1,1,0,0.39305850176521384,0.6069414982347862,0.6069414982347862
2021,2021_1326_1438,1326.0,1438.0,2.0,4.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,8.166666666666666,0.4789415314660511,0.3739137536526293,7,12,ohio st.,B10,25.43,122.3,96.8,0.003,virginia,ACC,22.65,115.6,93.0,0.046,1,0,1,1,0.40734767775581426,0.5926523222441857,0.5926523222441857
2021,2021_1326_1439,1326.0,1439.0,2.0,10.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,8,6.61904761904762,0.4520072157091849,0.35787527777978995,7,47,ohio st.,B10,25.43,122.3,96.8,0.003,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1,0.3196784697397089,0.6803215302602911,0.6803215302602911
2021,2021_1326_1452,1326.0,1452.0,2.0,3.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,12,5.185185185185184,0.4302836092237203,0.36245375444863903,7,25,ohio st.,B10,25.43,122.3,96.8,0.003,west virginia,B12,20.32,116.1,95.8,-0.04,1,1,1,1,0.38694422444595344,0.6130557755540466,0.6130557755540466
2021,2021_1326_1455,1326.0,1455.0,2.0,11.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,2.631578947368421,0.4065272673985249,0.34443035483731765,7,72,ohio st.,B10,25.43,122.3,96.8,0.003,wichita st.,Amer,11.55,110.0,98.4,0.121,1,0,1,0,0.2107372204197131,0.7892627795802869,0.7892627795802869
2021,2021_1326_1457,1326.0,1457.0,2.0,12.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,12.75,0.4624425833719368,0.35071656986232314,7,86,ohio st.,B10,25.43,122.3,96.8,0.003,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0,0.1013560454149508,0.8986439545850492,0.8986439545850492
2021,2021_1326_1458,1326.0,1458.0,2.0,9.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,5.310344827586206,0.4224983830597531,0.3693708554321444,7,11,ohio st.,B10,25.43,122.3,96.8,0.003,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1,0.30881002880301667,0.6911899711969833,0.6911899711969833
2021,2021_1328_1329,1329.0,1328.0,4.0,8.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,12,5.52,0.4411954825759444,0.3363470630417528,36,37,oklahoma st.,B12,18.77,110.1,91.3,0.039,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1,0.475145853561331,0.524854146438669,0.475145853561331
2021,2021_1328_1331,1328.0,1331.0,8.0,15.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,1.826086956521739,0.450062848442,0.3915794623311136,37,154,oklahoma,B12,16.64,111.4,94.8,-0.038,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,1,0,0.1205235915726639,0.8794764084273361,0.8794764084273361
2021,2021_1328_1332,1332.0,1328.0,7.0,8.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,12,5.52,0.4411954825759444,0.3363470630417528,35,37,oregon,P12,17.68,114.5,96.8,0.048,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,0,1,0.10671053740639092,0.8932894625936091,0.10671053740639092
2021,2021_1328_1333,1328.0,1333.0,8.0,12.0,1,12,5.52,0.4411954825759444,0.3363470630417528,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,37,102,oklahoma,B12,16.64,111.4,94.8,-0.038,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0,0.32041619101620045,0.6795838089837996,0.6795838089837996
2021,2021_1328_1345,1345.0,1328.0,4.0,8.0,1,12,4.814814814814816,0.4531742387570472,0.33582316096904197,12,5.52,0.4411954825759444,0.3363470630417528,13,37,purdue,B10,22.27,113.6,91.3,0.019,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1,0.1275159059737181,0.8724840940262819,0.1275159059737181
2021,2021_1328_1353,1328.0,1353.0,8.0,10.0,1,12,5.52,0.4411954825759444,0.3363470630417528,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,37,33,oklahoma,B12,16.64,111.4,94.8,-0.038,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1328_1361,1361.0,1328.0,6.0,8.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,12,5.52,0.4411954825759444,0.3363470630417528,19,37,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,0,1,0.18378335428425396,0.816216645715746,0.18378335428425396
2021,2021_1328_1364,1328.0,1364.0,8.0,12.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,10.333333333333334,0.470751650476004,0.3437920899171569,37,76,oklahoma,B12,16.64,111.4,94.8,-0.038,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0,0.3795661461793254,0.6204338538206746,0.6204338538206746
2021,2021_1328_1382,1328.0,1382.0,8.0,9.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,10.15,0.4496449747778658,0.3458605619231062,37,27,oklahoma,B12,16.64,111.4,94.8,-0.038,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,0,0,1,0,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1328_1393,1328.0,1393.0,8.0,11.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,5.12,0.4419326145836036,0.3326061573493617,37,51,oklahoma,B12,16.64,111.4,94.8,-0.038,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1,0.4811361964260207,0.5188638035739793,0.5188638035739793
2021,2021_1328_1397,1397.0,1328.0,5.0,8.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,12,5.52,0.4411954825759444,0.3363470630417528,22,37,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1,0.20407346005063132,0.7959265399493687,0.20407346005063132
2021,2021_1328_1400,1400.0,1328.0,3.0,8.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,12,5.52,0.4411954825759444,0.3363470630417528,26,37,texas,B12,20.58,113.8,93.3,0.017,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,1,1,0.30040336186842176,0.6995966381315782,0.30040336186842176
2021,2021_1328_1403,1403.0,1328.0,6.0,8.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,12,5.52,0.4411954825759444,0.3363470630417528,20,37,texas tech,B12,20.95,112.4,91.4,-0.091,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1,0.5488744610284217,0.4511255389715783,0.5488744610284217
2021,2021_1328_1411,1328.0,1411.0,8.0,16.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,3.4782608695652173,0.44892004500324195,0.2890959770535407,37,249,oklahoma,B12,16.64,111.4,94.8,-0.038,,,11.806446360153258,108.07543103448276,96.27437739463603,0.02466475095785441,0,0,1,0,0.2431015155749886,0.7568984844250114,0.7568984844250114
2021,2021_1328_1417,1328.0,1417.0,8.0,11.0,1,12,5.52,0.4411954825759444,0.3363470630417528,4,4.346153846153847,0.4636146624411213,0.3786624857675547,37,42,oklahoma,B12,16.64,111.4,94.8,-0.038,ucla,P12,15.92,113.4,97.5,0.024,0,1,1,0,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1328_1422,1328.0,1422.0,8.0,13.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,6.172413793103447,0.4240316787420481,0.30206664711177994,37,98,oklahoma,B12,16.64,111.4,94.8,-0.038,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,1,0,0.21292029922198408,0.7870797007780159,0.7870797007780159
2021,2021_1328_1425,1425.0,1328.0,6.0,8.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,12,5.52,0.4411954825759444,0.3363470630417528,15,37,usc,P12,22.22,112.9,90.7,-0.006,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,0,1,0.11544853377284436,0.8845514662271556,0.11544853377284436
2021,2021_1328_1429,1328.0,1429.0,8.0,11.0,1,12,5.52,0.4411954825759444,0.3363470630417528,8,10.481481481481481,0.44205946292019743,0.3352704584712685,37,45,oklahoma,B12,16.64,111.4,94.8,-0.038,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0,0.3429397869714863,0.6570602130285137,0.6570602130285137
2021,2021_1328_1433,1328.0,1433.0,8.0,10.0,1,12,5.52,0.4411954825759444,0.3363470630417528,2,6.538461538461537,0.4521438202548517,0.32565546533005146,37,43,oklahoma,B12,16.64,111.4,94.8,-0.038,vcu,A10,15.91,105.5,89.6,0.035,0,0,1,0,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1328_1437,1437.0,1328.0,5.0,8.0,1,8,8.409090909090908,0.450413738138203,0.3519183454837187,12,5.52,0.4411954825759444,0.3363470630417528,10,37,villanova,BE,22.62,118.6,96.0,-0.006,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,0,1,0.11869492853600327,0.8813050714639967,0.11869492853600327
2021,2021_1328_1438,1438.0,1328.0,4.0,8.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,12,5.52,0.4411954825759444,0.3363470630417528,12,37,virginia,ACC,22.65,115.6,93.0,0.046,oklahoma,B12,16.64,111.4,94.8,-0.038,0,0,1,1,0.09298213324950488,0.9070178667504951,0.09298213324950488
2021,2021_1328_1439,1328.0,1439.0,8.0,10.0,1,12,5.52,0.4411954825759444,0.3363470630417528,8,6.61904761904762,0.4520072157091849,0.35787527777978995,37,47,oklahoma,B12,16.64,111.4,94.8,-0.038,virginia tech,ACC,15.22,110.0,94.8,0.066,0,0,1,1,0.5099337308832832,0.4900662691167168,0.4900662691167168
2021,2021_1328_1452,1452.0,1328.0,3.0,8.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,12,5.52,0.4411954825759444,0.3363470630417528,25,37,west virginia,B12,20.32,116.1,95.8,-0.04,oklahoma,B12,16.64,111.4,94.8,-0.038,1,0,1,1,0.2996459777342769,0.7003540222657231,0.2996459777342769
2021,2021_1328_1455,1328.0,1455.0,8.0,11.0,1,12,5.52,0.4411954825759444,0.3363470630417528,4,2.631578947368421,0.4065272673985249,0.34443035483731765,37,72,oklahoma,B12,16.64,111.4,94.8,-0.038,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1328_1457,1328.0,1457.0,8.0,12.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,12.75,0.4624425833719368,0.35071656986232314,37,86,oklahoma,B12,16.64,111.4,94.8,-0.038,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0,0.28198682579101353,0.7180131742089865,0.7180131742089865
2021,2021_1328_1458,1328.0,1458.0,8.0,9.0,1,12,5.52,0.4411954825759444,0.3363470630417528,4,5.310344827586206,0.4224983830597531,0.3693708554321444,37,11,oklahoma,B12,16.64,111.4,94.8,-0.038,wisconsin,B10,22.65,112.5,89.9,-0.049,0,1,1,1,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1329_1331,1329.0,1331.0,4.0,15.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,1.826086956521739,0.450062848442,0.3915794623311136,36,154,oklahoma st.,B12,18.77,110.1,91.3,0.039,oral roberts,Sum,1.22,108.7,107.4,0.013000000000000001,0,0,1,0,0.08428831187607644,0.9157116881239236,0.9157116881239236
2021,2021_1329_1332,1329.0,1332.0,4.0,7.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,4,6.961538461538463,0.4740263584362575,0.3792434492894907,36,35,oklahoma st.,B12,18.77,110.1,91.3,0.039,oregon,P12,17.68,114.5,96.8,0.048,0,1,1,0,0.42078399274937006,0.5792160072506299,0.5792160072506299
2021,2021_1329_1333,1329.0,1333.0,4.0,12.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,36,102,oklahoma st.,B12,18.77,110.1,91.3,0.039,oregon st.,P12,10.17,109.3,99.2,0.075,0,0,1,0,0.32744928690559294,0.6725507130944071,0.6725507130944071
2021,2021_1329_1345,1329.0,1345.0,4.0,4.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,12,4.814814814814816,0.4531742387570472,0.33582316096904197,36,13,oklahoma st.,B12,18.77,110.1,91.3,0.039,purdue,B10,22.27,113.6,91.3,0.019,0,0,1,1,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1329_1353,1329.0,1353.0,4.0,10.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,36,33,oklahoma st.,B12,18.77,110.1,91.3,0.039,rutgers,B10,18.14,108.7,90.5,0.032,0,0,1,1,0.47556925599035604,0.524430744009644,0.524430744009644
2021,2021_1329_1361,1329.0,1361.0,4.0,6.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,12.423076923076925,0.4563876066135366,0.37021952888906345,36,19,oklahoma st.,B12,18.77,110.1,91.3,0.039,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,0,0,1,0,0.45669389963992724,0.5433061003600728,0.5433061003600728
2021,2021_1329_1364,1329.0,1364.0,4.0,12.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,10.333333333333334,0.470751650476004,0.3437920899171569,36,76,oklahoma st.,B12,18.77,110.1,91.3,0.039,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,0,0,1,0,0.16714799852247952,0.8328520014775205,0.8328520014775205
2021,2021_1329_1382,1329.0,1382.0,4.0,9.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,10.15,0.4496449747778658,0.3458605619231062,36,27,oklahoma st.,B12,18.77,110.1,91.3,0.039,st. bonaventure,A10,20.82,111.3,90.5,0.013999999999999999,0,0,1,0,0.370435275763201,0.629564724236799,0.629564724236799
2021,2021_1329_1393,1329.0,1393.0,4.0,11.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,5.12,0.4419326145836036,0.3326061573493617,36,51,oklahoma st.,B12,18.77,110.1,91.3,0.039,syracuse,ACC,16.23,113.8,97.6,0.017,0,1,1,1,0.18690391189037703,0.813096088109623,0.813096088109623
2021,2021_1329_1397,1329.0,1397.0,4.0,5.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,12,9.26923076923077,0.4437506140999501,0.34636755076532444,36,22,oklahoma st.,B12,18.77,110.1,91.3,0.039,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,0,0,1,1,0.5283315803118536,0.4716684196881464,0.4716684196881464
2021,2021_1329_1400,1400.0,1329.0,3.0,4.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,24,4.178571428571429,0.4704120021892811,0.34016937611751835,26,36,texas,B12,20.58,113.8,93.3,0.017,oklahoma st.,B12,18.77,110.1,91.3,0.039,1,0,1,1,0.22253055907051278,0.7774694409294872,0.22253055907051278
2021,2021_1329_1403,1329.0,1403.0,4.0,6.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,9.629629629629632,0.4430599645084055,0.34639369464229985,36,20,oklahoma st.,B12,18.77,110.1,91.3,0.039,texas tech,B12,20.95,112.4,91.4,-0.091,0,0,1,1,0.30271966364086467,0.6972803363591353,0.6972803363591353
