Season,ID,HTeamID,RTeamID,HSeed,RSeed,is_tourney,Hwins_top25,HPointMargin,HFG,HFG3,Rwins_top25,RPointMargin,RFG,RFG3,HRankPOM,RRankPOM,home,Hconf,Hadjem,Hadjo,Hadjd,Hluck,road,Rconf,Radjem,Radjo,Radjd,Rluck,Htourny20plus,Rtourny20plus,HBig4Conf,RBig4Conf
2021,2021_1314_1325,1314.0,1325.0,8.0,13.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,7.045454545454546,0.4906196631018626,0.3726383690556649,31,107,north carolina,ACC,20.09,110.1,90.0,-0.017,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,1,0,1,0
2021,2021_1314_1452,1452.0,1314.0,3.0,8.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,25,31,west virginia,B12,20.32,116.1,95.8,-0.04,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1
2021,2021_1314_1329,1329.0,1314.0,4.0,8.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,36,31,oklahoma st.,B12,18.77,110.1,91.3,0.039,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1314_1397,1397.0,1314.0,5.0,8.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,22,31,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1314_1361,1361.0,1314.0,6.0,8.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,19,31,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,0,1
2021,2021_1314_1353,1314.0,1353.0,8.0,10.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,31,33,north carolina,ACC,20.09,110.1,90.0,-0.017,rutgers,B10,18.14,108.7,90.5,0.032,1,0,1,1
2021,2021_1314_1393,1314.0,1393.0,8.0,11.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,5.12,0.4419326145836036,0.3326061573493617,31,51,north carolina,ACC,20.09,110.1,90.0,-0.017,syracuse,ACC,16.23,113.8,97.6,0.017,1,1,1,1
2021,2021_1314_1333,1314.0,1333.0,8.0,12.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,31,102,north carolina,ACC,20.09,110.1,90.0,-0.017,oregon st.,P12,10.17,109.3,99.2,0.075,1,0,1,0
2021,2021_1314_1326,1326.0,1314.0,2.0,8.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,7,31,ohio st.,B10,25.43,122.3,96.8,0.003,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1
2021,2021_1314_1345,1345.0,1314.0,4.0,8.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,13,31,purdue,B10,22.27,113.6,91.3,0.019,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1314_1437,1437.0,1314.0,5.0,8.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,10,31,villanova,BE,22.62,118.6,96.0,-0.006,north carolina,ACC,20.09,110.1,90.0,-0.017,1,1,1,1
2021,2021_1314_1403,1403.0,1314.0,6.0,8.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,20,31,texas tech,B12,20.95,112.4,91.4,-0.091,north carolina,ACC,20.09,110.1,90.0,-0.017,0,1,1,1
2021,2021_1314_1458,1314.0,1458.0,8.0,9.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,4,5.310344827586206,0.4224983830597531,0.3693708554321444,31,11,north carolina,ACC,20.09,110.1,90.0,-0.017,wisconsin,B10,22.65,112.5,89.9,-0.049,1,1,1,1
2021,2021_1314_1439,1314.0,1439.0,8.0,10.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,31,47,north carolina,ACC,20.09,110.1,90.0,-0.017,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1
2021,2021_1314_1429,1314.0,1429.0,8.0,11.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,8,10.481481481481481,0.44205946292019743,0.3352704584712685,31,45,north carolina,ACC,20.09,110.1,90.0,-0.017,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0
2021,2021_1314_1457,1314.0,1457.0,8.0,12.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,12.75,0.4624425833719368,0.35071656986232314,31,86,north carolina,ACC,20.09,110.1,90.0,-0.017,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0
2021,2021_1314_1317,1314.0,1317.0,8.0,13.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,7.64,0.4700757672246233,0.3698463392918348,31,80,north carolina,ACC,20.09,110.1,90.0,-0.017,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1314_1331,1314.0,1331.0,8.0,15.0,1,4,6.2857142857142865,0.4401066484968775,0.3122872307858029,0,1.826086956521739,0.450062848442,0.3915794623311136,31,154,north carolina,ACC,20.09,110.1,90.0,-0.017,oral roberts,Sum,1.22,108.7,107.4,0.013,1,0,1,0
2021,2021_1439_1455,1439.0,1455.0,10.0,11.0,1,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,4,2.631578947368421,0.4065272673985249,0.34443035483731765,47,72,virginia tech,ACC,15.22,110.0,94.8,0.066,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,1,0
2021,2021_1439_1452,1452.0,1439.0,3.0,10.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,25,47,west virginia,B12,20.32,116.1,95.8,-0.04,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1
2021,2021_1439_1458,1458.0,1439.0,9.0,10.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,11,47,wisconsin,B10,22.65,112.5,89.9,-0.049,virginia tech,ACC,15.22,110.0,94.8,0.066,1,0,1,1
2021,2021_1439_1457,1439.0,1457.0,10.0,12.0,1,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,0,12.75,0.4624425833719368,0.35071656986232314,47,86,virginia tech,ACC,15.22,110.0,94.8,0.066,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,1,0
2021,2021_1429_1438,1438.0,1429.0,4.0,11.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,8,10.481481481481481,0.44205946292019743,0.3352704584712685,12,45,virginia,ACC,22.65,115.6,93.0,0.046,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0
2021,2021_1429_1433,1433.0,1429.0,10.0,11.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,8,10.481481481481481,0.44205946292019743,0.3352704584712685,43,45,vcu,A10,15.91,105.5,89.6,0.035,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,0,0
2021,2021_1429_1455,1429.0,1455.0,11.0,11.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,4,2.631578947368421,0.4065272673985249,0.34443035483731765,45,72,utah st.,MWC,16.51,105.7,89.2,-0.032,wichita st.,Amer,11.55,110.0,98.4,0.121,0,0,0,0
2021,2021_1429_1452,1452.0,1429.0,3.0,11.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,8,10.481481481481481,0.44205946292019743,0.3352704584712685,25,45,west virginia,B12,20.32,116.1,95.8,-0.04,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0
2021,2021_1429_1437,1437.0,1429.0,5.0,11.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,8,10.481481481481481,0.44205946292019743,0.3352704584712685,10,45,villanova,BE,22.62,118.6,96.0,-0.006,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0
2021,2021_1429_1458,1458.0,1429.0,9.0,11.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,8,10.481481481481481,0.44205946292019743,0.3352704584712685,11,45,wisconsin,B10,22.65,112.5,89.9,-0.049,utah st.,MWC,16.51,105.7,89.2,-0.032,1,0,1,0
2021,2021_1429_1439,1439.0,1429.0,10.0,11.0,1,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,8,10.481481481481481,0.44205946292019743,0.3352704584712685,47,45,virginia tech,ACC,15.22,110.0,94.8,0.066,utah st.,MWC,16.51,105.7,89.2,-0.032,0,0,1,0
2021,2021_1429_1457,1429.0,1457.0,11.0,12.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,12.75,0.4624425833719368,0.35071656986232314,45,86,utah st.,MWC,16.51,105.7,89.2,-0.032,winthrop,BSth,8.94,105.1,96.2,0.032,0,0,0,0
2021,2021_1457_1458,1458.0,1457.0,9.0,12.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,12.75,0.4624425833719368,0.35071656986232314,11,86,wisconsin,B10,22.65,112.5,89.9,-0.049,winthrop,BSth,8.94,105.1,96.2,0.032,1,0,1,0
2021,2021_1317_1400,1400.0,1317.0,3.0,13.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,7.64,0.4700757672246233,0.3698463392918348,26,80,texas,B12,20.58,113.8,93.3,0.017,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1317_1382,1382.0,1317.0,9.0,13.0,1,0,10.15,0.4496449747778658,0.3458605619231062,0,7.64,0.4700757672246233,0.3698463392918348,27,80,st. bonaventure,A10,20.82,111.3,90.5,0.014,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1417,1417.0,1317.0,11.0,13.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,0,7.64,0.4700757672246233,0.3698463392918348,42,80,ucla,P12,15.92,113.4,97.5,0.024,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,0,0
2021,2021_1317_1422,1317.0,1422.0,13.0,13.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,6.172413793103447,0.4240316787420481,0.30206664711177994,80,98,north texas,CUSA,11.7,105.4,93.7,-0.042,unc greensboro,SC,8.15,104.1,96.0,0.005,0,0,0,0
2021,2021_1317_1411,1317.0,1411.0,13.0,16.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,3.4782608695652173,0.448920045003242,0.2890959770535407,80,249,north texas,CUSA,11.7,105.4,93.7,-0.042,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1317_1438,1438.0,1317.0,4.0,13.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,7.64,0.4700757672246233,0.3698463392918348,12,80,virginia,ACC,22.65,115.6,93.0,0.046,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1317_1425,1425.0,1317.0,6.0,13.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,0,7.64,0.4700757672246233,0.3698463392918348,15,80,usc,P12,22.22,112.9,90.7,-0.006,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1332,1332.0,1317.0,7.0,13.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,0,7.64,0.4700757672246233,0.3698463392918348,35,80,oregon,P12,17.68,114.5,96.8,0.048,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,0,0
2021,2021_1317_1328,1328.0,1317.0,8.0,13.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,7.64,0.4700757672246233,0.3698463392918348,37,80,oklahoma,B12,16.64,111.4,94.8,-0.038,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1317_1433,1433.0,1317.0,10.0,13.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,0,7.64,0.4700757672246233,0.3698463392918348,43,80,vcu,A10,15.91,105.5,89.6,0.035,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1455,1455.0,1317.0,11.0,13.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,0,7.64,0.4700757672246233,0.3698463392918348,72,80,wichita st.,Amer,11.55,110.0,98.4,0.121,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1364,1364.0,1317.0,12.0,13.0,1,0,10.333333333333334,0.470751650476004,0.3437920899171569,0,7.64,0.4700757672246233,0.3698463392918348,76,80,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1325,1317.0,1325.0,13.0,13.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,7.045454545454546,0.4906196631018626,0.3726383690556649,80,107,north texas,CUSA,11.7,105.4,93.7,-0.042,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,0,0,0,0
2021,2021_1317_1452,1452.0,1317.0,3.0,13.0,1,12,5.185185185185184,0.4302836092237203,0.36245375444863903,0,7.64,0.4700757672246233,0.3698463392918348,25,80,west virginia,B12,20.32,116.1,95.8,-0.04,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1317_1329,1329.0,1317.0,4.0,13.0,1,24,4.178571428571429,0.4704120021892811,0.34016937611751835,0,7.64,0.4700757672246233,0.3698463392918348,36,80,oklahoma st.,B12,18.77,110.1,91.3,0.039,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1317_1397,1397.0,1317.0,5.0,13.0,1,12,9.26923076923077,0.4437506140999501,0.34636755076532444,0,7.64,0.4700757672246233,0.3698463392918348,22,80,tennessee,SEC,21.06,108.8,87.7,-0.006999999999999999,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1317_1361,1361.0,1317.0,6.0,13.0,1,0,12.423076923076925,0.4563876066135366,0.37021952888906345,0,7.64,0.4700757672246233,0.3698463392918348,19,80,san diego st.,MWC,21.3,110.8,89.5,0.018000000000000002,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1353,1353.0,1317.0,10.0,13.0,1,8,1.7307692307692308,0.4510904703369868,0.30315741153000525,0,7.64,0.4700757672246233,0.3698463392918348,33,80,rutgers,B10,18.14,108.7,90.5,0.032,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1317_1393,1393.0,1317.0,11.0,13.0,1,0,5.12,0.4419326145836036,0.3326061573493617,0,7.64,0.4700757672246233,0.3698463392918348,51,80,syracuse,ACC,16.23,113.8,97.6,0.017,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1317_1333,1333.0,1317.0,12.0,13.0,1,8,-0.14285714285714285,0.42769854542914215,0.342062491934146,0,7.64,0.4700757672246233,0.3698463392918348,102,80,oregon st.,P12,10.17,109.3,99.2,0.075,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1326,1326.0,1317.0,2.0,13.0,1,20,6.366666666666666,0.4605526205019792,0.36068260365222937,0,7.64,0.4700757672246233,0.3698463392918348,7,80,ohio st.,B10,25.43,122.3,96.8,0.003,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1317_1345,1345.0,1317.0,4.0,13.0,1,12,4.814814814814816,0.4531742387570472,0.335823160969042,0,7.64,0.4700757672246233,0.3698463392918348,13,80,purdue,B10,22.27,113.6,91.3,0.019,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1317_1437,1437.0,1317.0,5.0,13.0,1,8,8.409090909090908,0.45041373813820296,0.3519183454837187,0,7.64,0.4700757672246233,0.3698463392918348,10,80,villanova,BE,22.62,118.6,96.0,-0.006,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1317_1403,1403.0,1317.0,6.0,13.0,1,0,9.629629629629632,0.4430599645084055,0.34639369464229985,0,7.64,0.4700757672246233,0.3698463392918348,20,80,texas tech,B12,20.95,112.4,91.4,-0.091,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1317_1458,1458.0,1317.0,9.0,13.0,1,4,5.310344827586206,0.4224983830597531,0.3693708554321444,0,7.64,0.4700757672246233,0.3698463392918348,11,80,wisconsin,B10,22.65,112.5,89.9,-0.049,north texas,CUSA,11.7,105.4,93.7,-0.042,1,0,1,0
2021,2021_1317_1439,1439.0,1317.0,10.0,13.0,1,8,6.6190476190476195,0.4520072157091849,0.35787527777978995,0,7.64,0.4700757672246233,0.3698463392918348,47,80,virginia tech,ACC,15.22,110.0,94.8,0.066,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,1,0
2021,2021_1317_1429,1429.0,1317.0,11.0,13.0,1,8,10.481481481481481,0.44205946292019743,0.3352704584712685,0,7.64,0.4700757672246233,0.3698463392918348,45,80,utah st.,MWC,16.51,105.7,89.2,-0.032,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1457,1457.0,1317.0,12.0,13.0,1,0,12.75,0.4624425833719368,0.35071656986232314,0,7.64,0.4700757672246233,0.3698463392918348,86,80,winthrop,BSth,8.94,105.1,96.2,0.032,north texas,CUSA,11.7,105.4,93.7,-0.042,0,0,0,0
2021,2021_1317_1331,1317.0,1331.0,13.0,15.0,1,0,7.64,0.4700757672246233,0.3698463392918348,0,1.826086956521739,0.450062848442,0.3915794623311136,80,154,north texas,CUSA,11.7,105.4,93.7,-0.042,oral roberts,Sum,1.22,108.7,107.4,0.013,0,0,0,0
2021,2021_1159_1276,1276.0,1159.0,1.0,14.0,1,20,10.875,0.4824261299697255,0.38650389914628863,0,17.733333333333334,0.50076906785134,0.4040797601386256,3,89,michigan,B10,30.79,119.4,88.6,0.026,colgate,Pat,10.22,110.9,100.7,0.05,1,0,1,0
2021,2021_1159_1400,1400.0,1159.0,3.0,14.0,1,14,6.4230769230769225,0.4578549570242373,0.3613817415879943,0,17.733333333333334,0.50076906785134,0.4040797601386256,26,89,texas,B12,20.58,113.8,93.3,0.017,colgate,Pat,10.22,110.9,100.7,0.05,1,0,1,0
2021,2021_1159_1199,1199.0,1159.0,4.0,14.0,1,4,8.590909090909092,0.4765600440627733,0.39738468467150734,0,17.733333333333334,0.50076906785134,0.4040797601386256,14,89,florida st.,ACC,22.07,116.4,94.4,-0.011,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1160,1160.0,1159.0,5.0,14.0,1,12,9.766666666666667,0.4551998538433674,0.3650932861876463,0,17.733333333333334,0.50076906785134,0.4040797601386256,16,89,colorado,P12,21.68,114.4,92.7,-0.033,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
2021,2021_1159_1163,1163.0,1159.0,7.0,14.0,1,4,7.909090909090909,0.4385293176247407,0.3378299570913895,0,17.733333333333334,0.50076906785134,0.4040797601386256,23,89,connecticut,BE,21.9,113.6,91.7,-0.066,colgate,Pat,10.22,110.9,100.7,0.05,1,0,1,0
2021,2021_1159_1261,1261.0,1159.0,8.0,14.0,1,12,6.777777777777778,0.4671130813230612,0.3510324398773663,0,17.733333333333334,0.50076906785134,0.4040797601386256,28,89,lsu,SEC,19.59,119.8,100.2,0.002,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1382,1382.0,1159.0,9.0,14.0,1,0,10.15,0.4496449747778658,0.3458605619231062,0,17.733333333333334,0.50076906785134,0.4040797601386256,27,89,st. bonaventure,A10,20.82,111.3,90.5,0.014,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
2021,2021_1159_1268,1268.0,1159.0,10.0,14.0,1,12,2.4642857142857144,0.4525920848719393,0.35114602090149744,0,17.733333333333334,0.50076906785134,0.4040797601386256,29,89,maryland,B10,18.72,110.9,92.2,-0.035,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1277,1277.0,1159.0,11.0,14.0,1,12,-1.5185185185185186,0.4245479154143888,0.3220402293653119,0,17.733333333333334,0.50076906785134,0.4040797601386256,55,89,michigan st.,B10,14.01,107.0,93.0,0.106,colgate,Pat,10.22,110.9,100.7,0.05,1,0,1,0
2021,2021_1159_1417,1417.0,1159.0,11.0,14.0,1,4,4.346153846153847,0.4636146624411213,0.3786624857675547,0,17.733333333333334,0.50076906785134,0.4040797601386256,42,89,ucla,P12,15.92,113.4,97.5,0.024,colgate,Pat,10.22,110.9,100.7,0.05,1,0,0,0
2021,2021_1159_1207,1207.0,1159.0,12.0,14.0,1,12,0.68,0.4268561096076117,0.3750513370201041,0,17.733333333333334,0.50076906785134,0.4040797601386256,85,89,georgetown,BE,14.06,107.7,93.6,0.001,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1422,1422.0,1159.0,13.0,14.0,1,0,6.172413793103447,0.4240316787420481,0.30206664711177994,0,17.733333333333334,0.50076906785134,0.4040797601386256,98,89,unc greensboro,SC,8.15,104.1,96.0,0.005,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
2021,2021_1159_1233,1159.0,1233.0,14.0,15.0,1,0,17.733333333333334,0.50076906785134,0.4040797601386256,0,6.294117647058822,0.4464188070357413,0.3558188122693774,89,199,colgate,Pat,10.22,110.9,100.7,0.05,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1159_1291,1159.0,1291.0,14.0,16.0,1,0,17.733333333333334,0.50076906785134,0.4040797601386256,0,1.4090909090909092,0.4275271660138824,0.3369709771423923,89,222,colgate,Pat,10.22,110.9,100.7,0.05,mount st. mary's,NEC,-5.01,95.4,100.4,0.006,0,0,0,0
2021,2021_1159_1411,1159.0,1411.0,14.0,16.0,1,0,17.733333333333334,0.50076906785134,0.4040797601386256,0,3.4782608695652173,0.448920045003242,0.2890959770535407,89,249,colgate,Pat,10.22,110.9,100.7,0.05,,,11.806446360153258,108.07543103448276,96.27437739463603,0.024664750957854406,0,0,0,0
2021,2021_1159_1211,1211.0,1159.0,1.0,14.0,1,26,23.0,0.5510256254346302,0.3631919521441613,0,17.733333333333334,0.50076906785134,0.4040797601386256,1,89,gonzaga,WCC,36.62,126.1,89.5,0.018000000000000002,colgate,Pat,10.22,110.9,100.7,0.05,1,0,0,0
2021,2021_1159_1234,1234.0,1159.0,2.0,14.0,1,20,11.827586206896553,0.4692909098647083,0.3871408120878903,0,17.733333333333334,0.50076906785134,0.4040797601386256,4,89,iowa,B10,28.9,123.5,94.6,-0.028,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1242,1242.0,1159.0,3.0,14.0,1,18,6.333333333333332,0.4380690949287016,0.3327944600634241,0,17.733333333333334,0.50076906785134,0.4040797601386256,21,89,kansas,B12,21.03,109.6,88.6,0.042,colgate,Pat,10.22,110.9,100.7,0.05,1,0,1,0
2021,2021_1159_1438,1438.0,1159.0,4.0,14.0,1,0,8.166666666666666,0.4789415314660511,0.3739137536526293,0,17.733333333333334,0.50076906785134,0.4040797601386256,12,89,virginia,ACC,22.65,115.6,93.0,0.046,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1166,1166.0,1159.0,5.0,14.0,1,16,8.678571428571429,0.4763520223644938,0.3657043360577107,0,17.733333333333334,0.50076906785134,0.4040797601386256,17,89,creighton,BE,21.31,114.9,93.6,0.001,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1425,1425.0,1159.0,6.0,14.0,1,4,9.655172413793103,0.467331617762243,0.3473710842198614,0,17.733333333333334,0.50076906785134,0.4040797601386256,15,89,usc,P12,22.22,112.9,90.7,-0.006,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
2021,2021_1159_1332,1332.0,1159.0,7.0,14.0,1,4,6.961538461538463,0.4740263584362575,0.3792434492894907,0,17.733333333333334,0.50076906785134,0.4040797601386256,35,89,oregon,P12,17.68,114.5,96.8,0.048,colgate,Pat,10.22,110.9,100.7,0.05,1,0,0,0
2021,2021_1159_1328,1328.0,1159.0,8.0,14.0,1,12,5.52,0.4411954825759444,0.3363470630417528,0,17.733333333333334,0.50076906785134,0.4040797601386256,37,89,oklahoma,B12,16.64,111.4,94.8,-0.038,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1281,1281.0,1159.0,9.0,14.0,1,16,1.72,0.4510771766115984,0.3196912860811917,0,17.733333333333334,0.50076906785134,0.4040797601386256,48,89,missouri,SEC,15.15,110.2,95.1,0.08800000000000001,colgate,Pat,10.22,110.9,100.7,0.05,0,0,1,0
2021,2021_1159_1433,1433.0,1159.0,10.0,14.0,1,2,6.538461538461537,0.4521438202548517,0.32565546533005146,0,17.733333333333334,0.50076906785134,0.4040797601386256,43,89,vcu,A10,15.91,105.5,89.6,0.035,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
2021,2021_1159_1179,1179.0,1159.0,11.0,14.0,1,4,11.185185185185185,0.4881752617276832,0.3667405499011223,0,17.733333333333334,0.50076906785134,0.4040797601386256,56,89,drake,MVC,14.64,113.9,99.3,0.095,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
2021,2021_1159_1455,1455.0,1159.0,11.0,14.0,1,4,2.631578947368421,0.4065272673985249,0.34443035483731765,0,17.733333333333334,0.50076906785134,0.4040797601386256,72,89,wichita st.,Amer,11.55,110.0,98.4,0.121,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
2021,2021_1159_1364,1364.0,1159.0,12.0,14.0,1,0,10.333333333333334,0.470751650476004,0.3437920899171569,0,17.733333333333334,0.50076906785134,0.4040797601386256,76,89,uc santa barbara,BW,12.23,109.2,97.0,0.054000000000000006,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
2021,2021_1159_1325,1325.0,1159.0,13.0,14.0,1,0,7.045454545454546,0.4906196631018626,0.3726383690556649,0,17.733333333333334,0.50076906785134,0.4040797601386256,107,89,ohio,MAC,11.11,113.0,101.9,0.027000000000000003,colgate,Pat,10.22,110.9,100.7,0.05,0,0,0,0
